"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"-51.645689158221174","-197.5584686026451","908.7246287602158","-258.99749134037893"
"-245.4718529374757","-217.71598322449884","385.6908358261784","-428.0448393111184"
"-182.69982250502264","145.2421518671073","-893.054404579235","-153.8926688294791"
"353.26846607185536","5.056210028089279","770.67478233534","-33.35332185280172"
"-229.92843050876152","405.0729282084125","212.74744104648008","-696.1004873730488"
"-253.31305831773352","135.24440024424305","-495.46814524599785","-416.3156802273308"
"-214.79082345914694","-378.6912892160607","-570.5855862882066","99.19646159754254"
"377.5345236870031","215.8119527720651","-427.48422155257697","-663.1565972827818"
"-414.3269981557023","95.69621040158242","-244.85243769354466","614.9704951169632"
"355.4136239697945","-113.81019896138436","628.5088012616969","-583.8311340492857"
"-55.25039647450168","236.18781478634423","712.0962346455195","104.66787760789799"
"-315.1819897507779","-305.4926972743479","-401.34757944915924","-646.3580437315358"
"279.946510445527","-264.42670797465905","483.1359101653933","641.8214613147887"
"283.7280610847443","288.07488283033297","-389.9132789488624","-915.5282116203537"
"17.67384004658849","202.64041225508137","-900.4533030764767","95.08967294351285"
"141.11210641620855","215.1925980051642","400.97456558117733","502.4145027496388"
"101.36048467200115","-326.7400919411312","855.3670361105978","-380.28264323000394"
"214.30511056089676","-398.24185796148373","291.97449551521214","-859.3662353962707"
"-183.11355167513503","55.479344164548436","2.390127113196331","-847.7213715936251"
"327.06107606520163","-136.70915912877396","767.0311272962086","462.4216822156836"
"-280.91844202509617","317.0034297444299","850.1020720364368","-117.18835663493118"
"-104.35038577533419","175.66978437424063","-531.7103245461294","653.0052691611431"
"-185.40796528361653","91.41328165133837","-397.06584771706144","-619.0925349891237"
"-111.6912728850403","-33.894007629056645","-440.0041540916978","874.0958985441574"
"-336.01454100612887","3.5444350166079617","33.21547041692574","-634.1553683916128"
"-197.13265643523823","154.64461063370604","630.6672137276463","565.2740149540989"
"-89.33825335703332","-178.36545218663565","-920.706874675616","-382.7614000222557"
"294.79571907597733","193.4713601932367","487.5352395945952","-133.87847382710822"
"106.392365834658","16.926574003373144","275.9188339462212","-771.4779510867683"
"424.34845289972986","15.68508925540332","71.38886555224312","770.6552685956805"
"-140.06941062995898","-217.62013529828306","-244.60292563823452","-810.8646954484634"
"137.09333721857857","-24.315136669795557","729.7543915609638","-636.2452849667275"
"-266.44184246662206","-241.7528734824432","161.8169209840567","570.6356566347231"
"264.9724021267362","360.39302327515617","425.66578128234994","269.15189042004255"
"-95.05478985392074","-131.7838570719719","627.5715771027299","92.87854784375932"
"376.5144100342164","-23.761574794179094","851.5560817750675","-146.16072241501672"
"15.160708376803598","-220.701701369217","-419.80638797290834","740.1575264961023"
"23.210461396738857","-242.481436773525","-415.45455212968915","483.22387272682295"
"-392.48949176535166","33.058981752746135","-227.56791653188293","-968.2937011286092"
"107.52714359616947","-84.88112641324275","-623.2279777405313","-249.17096240656483"
"112.66188993132694","-40.171508527841404","-304.4049410560963","-530.2320868836471"
"283.903421678941","-128.56608623315117","-695.2176089081566","-475.71113339213275"
"-43.742458362997695","-344.4340638698624","-615.2530064180515","140.84266720291953"
"64.58383641926672","-450.46412245751213","-416.19903969095543","-773.0842940250476"
"-330.15289171787424","67.14687392758988","871.0341811016065","77.78456693407028"
"-456.54856586861683","-82.9883845797364","-74.90151773688233","527.4932664957998"
"60.57784368328804","-65.00055996408643","543.9857568349388","418.72480353572786"
"-422.99796316890667","-26.689960569059238","-114.82236590343132","567.1171561423283"
