"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"385.6908358261784","-428.0448393111184","908.7246287602158","-258.99749134037893"
"-51.645689158221174","-197.5584686026451","-893.054404579235","-153.8926688294791"
"-245.4718529374757","-217.71598322449884","770.67478233534","-33.35332185280172"
"-495.46814524599785","-416.3156802273308","212.74744104648008","-696.1004873730488"
"-570.5855862882066","99.19646159754254","-427.48422155257697","-663.1565972827818"
"400.97456558117733","502.4145027496388","-244.85243769354466","614.9704951169632"
"-182.69982250502264","145.2421518671073","628.5088012616969","-583.8311340492857"
"353.26846607185536","5.056210028089279","712.0962346455195","104.66787760789799"
"33.21547041692574","-634.1553683916128","-401.34757944915924","-646.3580437315358"
"-229.92843050876152","405.0729282084125","483.1359101653933","641.8214613147887"
"487.5352395945952","-133.87847382710822","-389.9132789488624","-915.5282116203537"
"161.8169209840567","570.6356566347231","-900.4533030764767","95.08967294351285"
"425.66578128234994","269.15189042004255","855.3670361105978","-380.28264323000394"
"627.5715771027299","92.87854784375932","291.97449551521214","-859.3662353962707"
"-415.45455212968915","483.22387272682295","2.390127113196331","-847.7213715936251"
"-304.4049410560963","-530.2320868836471","767.0311272962086","462.4216822156836"
"-253.31305831773352","135.24440024424305","850.1020720364368","-117.18835663493118"
"-615.2530064180515","140.84266720291953","-531.7103245461294","653.0052691611431"
"-74.90151773688233","527.4932664957998","-397.06584771706144","-619.0925349891237"
"-214.79082345914694","-378.6912892160607","-440.0041540916978","874.0958985441574"
"-114.82236590343132","567.1171561423283","630.6672137276463","565.2740149540989"
"377.5345236870031","215.8119527720651","-920.706874675616","-382.7614000222557"
"-530.8316358402111","222.08522803710554","275.9188339462212","-771.4779510867683"
"-414.3269981557023","95.69621040158242","71.38886555224312","770.6552685956805"
"-623.0024809263057","-126.58816466161525","-244.60292563823452","-810.8646954484634"
"355.4136239697945","-113.81019896138436","729.7543915609638","-636.2452849667275"
"-55.25039647450168","236.18781478634423","851.5560817750675","-146.16072241501672"
"-315.1819897507779","-305.4926972743479","-419.80638797290834","740.1575264961023"
"-635.3903370255207","-37.169570599979096","-227.56791653188293","-968.2937011286092"
"279.946510445527","-264.42670797465905","-623.2279777405313","-249.17096240656483"
"283.7280610847443","288.07488283033297","-695.2176089081566","-475.71113339213275"
"-496.2653664994848","73.039915002758","-416.19903969095543","-773.0842940250476"
"17.67384004658849","202.64041225508137","871.0341811016065","77.78456693407028"
"141.11210641620855","215.1925980051642","543.9857568349388","418.72480353572786"
"-583.5222955561043","-28.254589164512673","-850.264562451589","-108.55974185976469"
"101.36048467200115","-326.7400919411312","-858.7529701745755","-326.75947888150637"
"214.30511056089676","-398.24185796148373","-623.0663186609914","-476.2482513066225"
"-183.11355167513503","55.479344164548436","886.5645488447598","315.0672634042757"
"454.923572263931","329.31462006323807","-872.5379686241043","463.92942751780635"
"35.50342236561407","605.445427709584","127.99494015946188","-905.8288404553911"
"-52.29496979052448","-523.0828763850402","783.9894015878475","61.409499692776656"
"327.06107606520163","-136.70915912877396","-680.8650769743779","-111.94471952717856"
"514.6638414307548","49.59975501635738","-483.62605268745745","-712.7338414239622"
"-280.91844202509617","317.0034297444299","-41.50986102463159","-907.8602428826254"
"-104.35038577533419","175.66978437424063","-826.4599931873109","-13.917979324296839"
"-185.40796528361653","91.41328165133837","-394.9667549671666","739.4770583791747"
"-111.6912728850403","-33.894007629056645","272.0428683866788","-922.3808555662594"
"-336.01454100612887","3.5444350166079617","802.6103108689298","195.20199681730656"
"-197.13265643523823","154.64461063370604","-288.41903790404035","751.6912262631633"
"-490.2920650210044","247.05422099729233","-960.9124613474686","188.06871601391683"
"-89.33825335703332","-178.36545218663565","153.50525724098483","699.5543739303025"
"294.79571907597733","193.4713601932367","742.6355816942034","-329.39673867102846"
"106.392365834658","16.926574003373144","912.5762886010525","-107.85107603504824"
"238.83366946056864","468.6417256396737","538.1082991415599","560.6300162335968"
"-307.2693576675962","455.11655862284783","326.27393734024946","-693.3678740670254"
"424.34845289972986","15.68508925540332","-494.1534209676193","-682.8343371483128"
"-140.06941062995898","-217.62013529828306","-177.42671654320438","-677.4123954533583"
"-111.91906660102042","623.0751132563975","595.1771133418644","-713.2984023908839"
"269.986434234586","415.83912350336453","-720.419353474265","-198.65188990767473"
"-185.6516129739788","-469.594689592392","632.9314378927553","382.23765016478296"
"435.56307075114154","-406.2417272261613","-270.93422753409703","868.7642542424551"
"177.33099840690156","439.5444815086602","-735.6530424944673","-146.95468880341883"
"137.09333721857857","-24.315136669795557","-122.74235828234731","-871.7621474861398"
"489.7108343960851","98.7039397132311","771.7371004987547","-433.2187888945615"
"-266.44184246662206","-241.7528734824432","-673.2033367384482","-393.43816316990944"
"-291.1826862340998","-530.5410239939235","-578.9875583502915","-475.44562198759286"
"264.9724021267362","360.39302327515617","-434.7601316414687","692.185930774409"
"-95.05478985392074","-131.7838570719719","-466.96423787137513","848.726697598108"
"458.7519986592976","213.56546545212888","-556.4391495450889","690.203833418434"
"456.3931668052333","-240.6310921050103","-586.1976350543588","637.8109470505459"
"376.5144100342164","-23.761574794179094","535.1335586166946","-459.0022334115444"
"-224.30482553295195","-444.1838558891975","291.9825591784265","855.3441889563288"
"-521.1740037021941","290.79859474718893","205.52587138950574","-712.6010818857135"
"15.160708376803598","-220.701701369217","-751.466212292227","-45.774480971657695"
"-487.837774039976","-12.040657379320749","-320.0477923011676","-687.2362298439836"
"404.70276361079107","364.7969023396894","691.6657566948685","-84.16499751324622"
"23.210461396738857","-242.481436773525","-312.40868398860334","732.3216169434179"
"-392.48949176535166","33.058981752746135","570.9767967160617","-673.2157537802366"
"-233.74595624622006","-463.58485518295345","-464.97632667875286","-554.5892204905671"
"-417.9501833075492","278.5589422684655","-707.8853638731138","-592.289433823242"
"269.1611203586122","-411.3149585079344","-670.3335762445812","-184.81470355325646"
"107.52714359616947","-84.88112641324275","738.4748151669042","278.93529446859463"
"-378.4438610186485","-356.85242390070874","-955.5515733377667","244.93610507841592"
"112.66188993132694","-40.171508527841404","419.7223910264334","895.8498312203471"
"283.903421678941","-128.56608623315117","-328.72084797733226","692.1105584412626"
"-364.3422627220941","-534.8760800536111","-990.7883410148982","-4.455563538595635"
"-43.742458362997695","-344.4340638698624","-927.3863432531826","-329.5764716464666"
"64.58383641926672","-450.46412245751213","-265.7471702153472","796.5440209077735"
"-330.15289171787424","67.14687392758988","599.9665676298466","-502.8623143352062"
"-456.54856586861683","-82.9883845797364","17.775673511350668","875.3087678681667"
"60.57784368328804","-65.00055996408643","-290.70660009709826","921.7759151457603"
"-422.99796316890667","-26.689960569059238","902.9103079880513","-369.12367379861894"
"-502.34899530130406","-179.88211329268537","825.8323555270148","448.13577867361516"
"257.121198774407","-138.4063257508977","-926.5846716430898","325.3826399534477"
"-160.68440010847272","121.13135707290914","-575.2443050351158","-570.1945401695602"
"309.84437908463434","-107.01135617005953","-926.9296134490324","-72.37386713129513"
"203.57693587363568","18.27608844064083","-736.6021756161146","74.97923438222335"
"312.51970738884904","567.0354236242104","792.4159692935062","465.5695621958724"
"-118.52483916720062","419.4174352071273","-656.083885125591","-267.89702914555124"
"301.3050292627504","-128.30275906187782","-283.0490450471054","636.0602419078316"
"-514.3087287146682","153.31379586633017","942.4987461636812","130.21038512255328"
"-442.778919865411","144.62232374608809","308.6067045658872","905.5552372105857"
"230.0124701060398","-516.4151920222523","521.5229697723382","-631.1128965364384"
"-326.1427295454208","-183.12392062592076","556.3827464069243","659.9194687896099"
"-383.08831078867047","-334.99674611246974","472.7408583651663","481.87558186154786"
"68.08331764339917","-521.6937189734597","926.0852329503847","-269.4613060877872"
"496.55801127913554","-242.93496126886436","755.6933368029399","266.0816042771942"
"-204.914260090354","-279.1948543616781","-286.17909336660756","750.1760154536313"
"-26.20424306886069","58.807865313337146","327.38767548238206","-757.0129393339602"
"124.78779669014294","-133.94136746486933","667.1908581906475","-364.70511810665806"
"-605.9777511854654","-212.73687799721745","767.7352102713859","441.7135515028737"
"246.2679856960739","-534.4728549832734","654.2078532837604","-627.5820798521457"
"259.14300213506425","570.7120559671498","-779.6641053477485","197.36569654708987"
"568.1372747366657","-254.86595372587428","447.3952385392303","-725.334753156974"
"249.1658706464939","-257.8960811394927","-820.9768461370874","409.23534750645575"
"194.93293555330894","-225.25414586884966","560.2219083682556","506.2791319432895"
"-582.1485761617062","129.21738064429456","-137.1156545358789","944.5377142472225"
"-560.6375435449816","-20.29510319380383","-357.92750273048654","578.2247089093196"
"-337.44503406296843","493.4106916642768","11.068475954546543","-970.9692014148552"
"-464.52514911520063","-140.56579130831142","-548.3053558173668","-674.5967865984874"
"80.29737222290181","214.5389685121352","668.2552461121898","-70.69710664504274"
"-110.74938696918663","-474.6103740676802","-830.0292664009837","356.56310644565036"
"35.95961281148511","-574.1895794693874","-799.4347915547811","452.0117249875116"
"-38.43450477923501","247.47990200569356","653.1099384040152","194.2025533006442"
"-546.2329317735873","141.01903421816044","45.35371774337859","952.3850145506635"
"474.5968724514046","231.50100154087946","607.9429052234821","-645.0060478421966"
"-345.05812063878466","447.9155427354374","780.4966011639748","-310.7663754787035"
"155.15177095069234","-358.42615836350524","-454.2746710204332","-636.7541585504958"
"152.19037639693838","-488.3319943771899","-587.8080258287866","-711.3204283257555"
"-569.3644023513854","-270.2594259184138","858.1952791796787","432.7462627651262"
"48.34344436305686","-215.79969127455496","538.0429294512103","610.5083071989329"
"173.0671550530186","-226.48258768114766","338.9757174100717","721.5077649377857"
"-433.60677137460794","-212.96624346239554","-695.0779754781995","-491.1951922227799"
"278.75641936533344","310.5622065622165","372.9994930386324","734.053108560185"
"-553.1319646854524","80.14046098968484","704.7100181252281","-99.38426542906753"
"56.119057662283275","-505.0963517166946","852.4526913137327","-320.4842620230716"
"-267.56701392659784","-566.2196376159895","-670.7459262404119","-483.1127836545679"
"332.72036789151497","174.74043646205214","828.3069566178451","473.2956814435057"
"86.59564150070605","176.51847592195767","797.5944200697871","-451.19427528382835"
"91.9719430370852","-129.32837445309573","1.6608917378330332","-973.7900683123537"
"-274.28995476108344","-320.2558397042151","746.8735806416963","-125.70117919994473"
"324.8705414153417","-446.6621242598121","212.24575938669932","-642.8288922306845"
"-64.72998583490178","-457.1975227068948","78.95156965774149","686.5992037822864"
"329.4423329938364","-157.86548443020865","823.2853562428412","60.18369103506977"
"211.746310101216","202.51705524280428","-441.57105954022813","-748.2689582856914"
"-217.1364891991041","-194.44050219815358","905.6115475826074","-25.542995385853672"
"-286.6742000339092","482.3637920428154","-783.286724998743","-37.57687320661279"
"-501.5446875803219","411.7218820622351","844.9689545758563","106.64482822821715"
